214575650,23
214575665,202
214575667,152
214575673,53
214575729,18
214575746,28
214575761,437
214576224,16
214576230,41
214576235,30
214576260,25
214576265,17
214576269,4
214576271,50
214576273,34
214576280,33
214576385,54
214576389,33
214576423,33
214576432,118
214576479,11
214576500,1135
214576520,268
214576545,156
214576665,8
214576691,3
214576697,15
214576749,20
214576755,67
214576783,115
214576787,82
214576839,23
214576890,99
214576892,18
214576899,54
214576925,144
214576935,33
214576946,9
214576950,96
214576982,96
214577053,22
214577057,407
214577293,197
214577302,109
214577334,32
214577340,115
214577345,13
214577355,51
214577387,269
214577417,35
214577443,54
214577450,689
214577475,7
214577477,12
214577490,193
214577492,105
214577495,528
214577512,233
214577518,5047
214577548,11
214577561,28
214577567,878
214577572,138
214577587,38
214577589,136
214577591,87
214577604,106
214577608,18
214577612,101
214577711,481
214577720,119
214577732,1596
214577750,936
214577799,106
214577814,12
214577820,36
214577983,93
214578007,372
214578011,23
214578148,69
214578176,68
214578178,50
214578230,67
214578234,38
214578242,27
214578245,10
214578247,56
214578249,17
214578268,24
214578281,66
214578285,60
214578294,125
214578296,20
214578298,71
214578317,44
214578335,52
214578570,18
214578577,45
214578645,319
214578650,16
214578810,31
214578815,8
214578823,107
214578825,52
214578836,320
214578847,59
214579220,131
214579226,101
214579228,7
214579288,2169
214579299,300
214579372,109
214579378,20
214579400,137
214579410,67
214579462,60
214579464,198
214579466,424
214579547,13
214579704,350
214579730,187
214579749,62
214579755,145
214579762,117
214579775,100
214579837,169
214579839,313
214579875,600
214580090,10
214580094,555
214580117,25
214580139,58
214580154,70
214580162,44
214580171,203
214580205,6
214580240,47
214580250,52
214580287,79
214580291,357
214580293,643
214580297,63
214580302,878
214580304,198
214580351,292
214580355,74
214580357,146
214580360,175
214580372,56
214580377,141
214580387,175
214580413,380
214580424,96
214580432,3
214580462,141
214580469,26
214580790,228
214580801,100
214580814,52
214580850,46
214580867,164
214580870,39
214580872,30
214580880,1
214580885,234
214581384,29
214581427,220
214581444,151
214581482,103
214581489,2446
214581491,31
214581502,33
214581504,181
214581506,1
214581525,94
214581536,167
214581551,87
214581564,1
214581566,63
214581572,62
214581575,133
214581585,11
214581592,34
214581598,36
214581607,52
214581611,458
214581643,1
214581650,4
214581654,172
214581680,65
214581684,87
214581690,751
214581697,59
214581699,125
214581761,1100
214581763,10
214581789,59
214581793,37
214581795,31
214581804,33
214581815,124
214581817,22
214581825,26
214581827,54
214581830,7
214581832,38
214581834,62
214581836,29
214581849,72
214581870,42
214581879,66
214581898,47
214581905,39
214581909,144
214581913,39
214581915,68
214581917,158
214581924,31
214581941,53
214581952,66
214581954,191
214582100,99
214582104,264
214582170,107
214582172,125
214582181,10
214582185,39
214582200,576
214582346,155
214582350,53
214582359,15
214582370,119
214582378,19
214582380,34
214582385,23
214582387,4205
214582391,866
214582400,100
214582402,112
214582404,198
214582408,77
214582410,78
214582412,102
214582415,106
214582417,84
214582425,48
214582470,78
214582485,233
214582487,58
214582492,437
214582498,102
214582500,114
214582502,961
214582505,51
214582507,240
214582511,278
214582513,94
214582515,126
214582532,81
214582541,185
214582543,31
214582547,51
214582550,54
214582552,65
214582554,37
214582567,136
214582770,38
214582800,14
214582813,87
214582817,14
214582935,175
214582940,208
214582942,365
214582944,117
214582948,71
214582950,359
214582952,940
214582963,54
214583156,74
214583190,894
214583525,29
214583531,112
214583533,67
214583606,40
214583610,956
214583630,11
214583653,35
214583662,6
214583670,345
214583769,27
214583786,37
214583846,89
214583852,348
214583855,29
214583867,1
214583880,45
214583887,42
214583947,378
214583979,8
214583981,48
214584009,43
214584011,34
214584013,150
214584020,14
214584024,68
214584028,6
214584039,24
214584047,113
214584092,265
214584782,79
214584793,3
214584797,377
214584808,910
214584810,213
214584812,263
214584815,406
214584817,119
214584819,160
214584821,147
214584830,62
214584832,225
214584834,56
214584836,105
214584847,5
214584907,1381
214584920,3218
214584928,36
214584939,3973
214584962,1632
214584965,70
214584977,31
214584980,115
214584982,71
214584984,272
214584986,49
214584988,59
214584990,47
214584992,283
214584999,165
214585001,53
214585027,16
214585072,53
214585074,60
214585076,34
214585082,74
214585100,715
214585138,211
214585288,242
214585393,24
214585395,5705
214585397,2617
214585400,14
214585404,20
214585406,156
214585532,115
214585547,106
214585554,138
214585586,186
214585588,124
214585595,70
214585597,74
214585629,28
214585631,114
214585633,547
214585637,150
214585642,94
214585644,242
214585646,73
214585648,84
214585652,77
214585659,86
214585665,149
214585667,19
214585670,181
214585674,149
214585676,125
214585680,39
214585695,501
214586420,48
214586432,571
214586443,477
214586465,6
214586469,346
214586475,9
214586477,83
214586495,47
214586499,16
214586516,121
214586527,3
214586540,158
214586561,94
214586570,157
214586576,239
214586585,75
214586595,248
214586606,16
214586610,1046
214586619,29
214586621,31
214586625,45
214586630,34
214586634,16
214586645,142
214586651,73
214586655,96
214586657,3
214586664,83
214586677,24
214586681,121
214586683,51
214586685,43
214586687,71
214586690,343
214586692,573
214586694,1299
214586711,6001
214586720,165
214586722,782
214586743,2103
214586752,70
214586780,15
214586795,567
214586803,42
214586805,470
214586807,162
214586810,224
214586814,178
214586818,200
214586825,751
214586831,54
214586842,139
214586857,1046
214586861,114
214586863,134
214586865,91
214586867,74
214586870,50
214586872,38
214586874,343
214586876,229
214586878,10
214586880,2
214586893,167
214586906,90
214586912,39
214586923,1251
214586940,223
214586942,110
214586949,405
214586955,67
214586962,5
214586970,90
214586983,2780
214587005,758
214587011,675
214587013,807
214587024,8
214587026,16
214587028,3910
214587030,16
214587039,121
214587045,44
214587056,15
214587069,34
214587071,52
214587073,1
214587097,9
214587112,8
214587148,36
214587163,61
214587167,312
214587189,29
214587193,45
214587206,32
214587227,82
214587236,16
214587242,41
214587249,189
214587253,1
214587255,121
214587257,316
214587268,33
214587270,186
214587272,8
214587285,41
214587290,115
214587292,513
214587296,42
214587305,322
214587307,1611
214587313,52
214587315,49
214587317,2202
214587328,49
214587337,124
214587362,296
214587365,56
214587367,18
214587369,77
214587375,37
214587384,6907
214587390,8
214587397,212
214587399,362
214587429,79
214587431,255
214587435,123
214587437,181
214587442,93
214587444,255
214587446,43
214587448,93
214587457,45
214587463,16
214587467,13
214587470,38
214587476,62
214587482,8
214587508,62
214587519,401
214587521,45
214587523,91
214587525,215
214587527,101
214587530,102
214587536,11
214587538,12
214587540,151
214587545,93
214587547,162
214587549,454
214587553,109
214587555,130
214587557,250
214587560,456
214587562,150
214587564,85
214587566,123
214587570,101
214587581,111
214587583,193
214587585,77
214587587,41
214587590,173
214587598,140
214587602,45
214587605,210
214587607,93
214587609,560
214587611,2012
214587613,308
214587617,72
214587624,3
214587643,176
214587650,2103
214587658,341
214587662,60
214587669,75
214587671,125
214587677,191
214587692,82
214587695,146
214587697,397
214587701,119
214587703,466
214587705,105
214587712,497
214587718,5
214587720,107
214587725,115
214587729,94
214587733,137
214587735,62
214587740,164
214587742,201
214587744,166
214587746,93
214587748,86
214587750,115
214587752,70
214587755,142
214587763,352
214587765,256
214587774,28
214587778,3
214587780,53
214587785,250
214587797,310
214587800,311
214587815,73
214587819,68
214587825,2
214587836,72
214587840,356
214587842,452
214587845,589
214587851,79
214587853,132
214587860,633
214587864,335
214587868,192
214587872,249
214587892,58
214587894,78
214587896,209
214587898,2470
214587900,188
214587909,120
214587911,302
214587913,213
214587915,3105
214587917,162
214587920,42
214587922,159
214587924,204
214587930,146
214587932,169
214587935,668
214587937,417
214587939,120
214587952,360
214587956,231
214588172,30
214588273,1
214588768,50
214588770,50
214588772,77
214588777,106
214588779,131
214588783,102
214588787,54
214588790,40
214588792,97
214588815,57
214588817,78
214588822,30
214588828,69
214588830,42
214588835,27
214588837,35
214588920,3
214588948,17
214588952,7
214588982,20
214588985,19
214588989,11
214589004,1
214589006,33
214589010,41
214589019,16
214589023,26
214589066,25
214589072,21
214589126,10
214589128,281
214589203,9
214589240,214
214589246,15
214589257,445
214589270,185
214589278,85
214589518,27
214589520,8
214589546,58
214589548,98
214589574,35
214589585,33
214589600,144
214589604,50
214589606,199
214589608,38
214589623,8
214589627,152
214589630,140
214589632,145
214589634,99
214589677,36
214589687,15
214589690,19
214589696,134
214589698,109
214589702,139
214589705,383
214589707,346
214589709,357
214589711,169
214589730,1
214589732,43
214589735,54
214589737,59
214589771,29
214589777,8
214589820,10
214589825,5
214589848,1
214589855,16
214589857,12
214589859,15
214589889,24
214591205,64
214591228,54
214591230,38
214591352,70
214591355,76
214591374,493
214591376,59
214591387,51
214591404,31
214591427,1
214591468,239
214591470,357
214591515,57
214591532,273
214591565,60
214591567,25
214591569,84
214591571,49
214591573,24
214591575,29
214591586,358
214591588,341
214591633,29
214591644,20
214591650,40
214591652,83
214591655,55
214591665,53
214591667,47
214591670,51
214591672,47
214591680,20
214591682,12
214591702,13
214591712,24
214591725,50
214592310,24
214594541,36
214594554,47
214594556,99
214594590,59
214594592,82
214594595,53
214594599,62
214594601,96
214594605,72
214594610,78
214594614,48
214594616,240
214594618,55
214594620,55
214594627,37
214594629,14
214594631,21
214594633,68
214594635,55
214594637,132
214594640,100
214594642,69
214594644,103
214594646,53
214594652,24
214594657,233
214594661,93
214594663,285
214594665,103
214594672,95
214594676,52
214594678,2167
214594680,1749
214594682,50
214594685,36
214594708,757
214594732,33
214594734,28
214594736,13
214594738,16
214594740,14
214594745,19
214594747,77
214594751,48
214594753,18
214594757,27
214594760,43
214594762,25
214594764,25
214594766,23
214594871,69
214595021,51
214595030,26
214595034,86
214595057,13
214595068,23
214595075,3
214595077,14
214595079,38
214595137,708
214595150,13
214595855,732
214595857,21
214595859,63
214595889,32
214595893,70
214595906,82
214595912,79
214595940,1
214595981,13
214595983,8
214595994,4
214596030,17
214596032,22
214596037,12
214596039,60
214596047,8
214596050,14
214596062,34
214596067,35
214596073,38
214596075,100
214596082,20
214596101,262
214596103,85
214596105,100
214596107,419
214596110,194
214596114,201
214596116,154
214596118,97
214596120,75
214596127,51
214596129,141
214596133,52
214596135,62
214596137,122
214596144,49
214596152,98
214596165,41
214596167,29
214596170,88
214596172,52
214596176,105
214596180,14
214596182,9
214596187,17
214596193,28
214596197,36
214596206,29
214596212,59
214596215,16
214596221,39
214596223,27
214596227,12
214596230,14
214596232,18
214596251,20
214596255,32
214596260,83
214596262,69
214596266,27
214596275,37
214596279,56
214596283,2
214596287,20
214596294,19
214596302,13
214596309,34
214596311,20
214596315,93
214596317,69
214596320,38
214596324,105
214596326,323
214596330,156
214596332,61
214596360,4
214596371,23
214596373,15
214596375,24
214596377,23
214596380,79
214596382,48
214596384,81
214596386,88
214596388,144
214596401,15
214596435,420
214596446,357
214596452,10
214596455,98
214596457,22
214596461,13
214596489,38
214596497,154
214596502,546
214596506,101
214596508,58
214596523,36
214596527,96
214596540,42
214596542,83
214596557,17
214596583,14
214596602,279
214596630,4
214596641,3
214596645,171
214596647,238
214599924,38
214599928,68
214600132,112
214600134,384
214600194,42
214600205,50
214600335,177
214600389,33
214600464,121
214600468,115
214600470,82
214600472,76
214600481,39
214600483,114
214600485,187
214600492,628
214600502,3086
214600513,60
214600528,6
214600532,21
214600535,29
214600539,12
214600543,21
214600547,13
214600560,34
214600565,103
214600567,47
214600571,35
214600588,15
214600590,9
214600607,137
214600620,151
214600622,21
214600625,128
214600631,91
214600633,33
214600635,88
214600637,106
214600642,48
214600652,267
214600655,51
214600657,169
214600661,67
214600663,78
214600667,91
214600674,31
214600678,96
214600730,19
214600734,73
214600738,75
214600779,46
214600796,197
214600802,35
214600811,16
214600824,38
214600828,16
214600832,57
214600847,33
214600918,99
214600920,78
214600922,167
214600925,152
214600927,116
214600929,85
214600931,58
214600933,29
214600957,28
214600989,3084
214600997,91
214601006,3
214601010,205
214601012,612
214601015,65
214601017,162
214601019,201
214601023,107
214601027,200
214601030,83
214601034,78
214601036,196
214601038,153
214601040,4185
214601042,2228
214601049,472
214601051,507
214601053,8
214601060,334
214601064,126
214601109,52
214601111,56
214601113,21
214601117,20
214601124,12
214601126,14
214601128,15
214601145,18
214601160,40
214601162,51
214601165,21
214601167,31
214601169,3
214601171,25
214601173,17
214601186,159
214601197,3918
214601201,109
214601203,103
214601207,108
214601210,155
214601212,53
214601214,80
214601216,107
214601218,171
214601227,110
214601229,264
214601231,69
214601233,4606
214601235,190
214601244,106
214601246,49
214601248,33
214601252,62
214601257,105
214601265,17
214601267,54
214601272,83
214601319,41
214601407,6398
214601409,113
214601422,187
214601424,140
214601435,35
214601441,55
214601445,21
214601447,89
214601450,185
214601452,250
214601460,1
214601462,2117
214601535,154
214601542,64
214601550,121
214601555,16
214601557,54
214601559,23
214601561,113
214601563,12
214601565,478
214601567,7
214601570,46
214601572,348
214601660,35
214601662,103
