session,item_id,clicks
2790,214835900,1
2790,214838462,2
2795,214644639,1
2795,214826900,1
2800,214717562,1
2800,214826998,1
2805,214607141,3
2805,214607143,3
2805,214640411,1
2805,214640424,2
2805,214839857,1
2810,214821277,1
2810,214832559,1
2815,214607398,1
2815,214639320,1
2815,214834985,1
2815,214839045,1
2820,214821300,1
2820,214826702,1
2820,214827002,1
2825,214826705,1
2825,214826816,1
2830,214587911,3
2830,214587956,1
2835,214717562,1
2835,214725532,6
2835,214749992,1
2835,214800268,1
2835,214819430,2
2835,214819464,1
2840,214716928,1
2840,214716971,1
2840,214716977,1
2840,214717003,3
2840,214838372,1
2845,214678710,1
2845,214678749,1
2845,214678753,1
2845,214678755,1
2845,214694998,1
2845,214717003,1
2850,214821279,1
2850,214826801,1
2855,214820201,1
2855,214829312,2
2860,214564663,1
2860,214820814,1
2865,214537967,1
2865,214636775,4
2865,214702749,1
2865,214839371,1
2870,214826625,2
2875,214545834,1
2875,214551892,2
2875,214551898,1
2875,214556822,3
2875,214568090,1
2880,214579464,1
2880,214821377,1
2880,214826835,1
2885,214585065,1
2885,214672976,1
2885,214836806,1
2885,214840511,1
2890,214821377,1
2890,214832557,1
2890,214833800,1
2895,214577518,1
2895,214651427,1
2895,214826925,1
2895,214827000,1
2895,214827007,1
2900,214518555,1
2900,214523606,1
2905,214819577,1
2905,214821392,1
2910,214558192,1
2910,214601407,1
2910,214708303,1
2910,214708367,1
2910,214709653,1
2910,214709690,1
2910,214714794,1
2910,214760897,1
2910,214820195,1
2910,214820225,1
2910,214826925,1
2910,214827000,1
2910,214827005,1
2910,214827007,1
2910,214827011,1
2910,214834865,1
2910,214844297,1
2915,214537464,1
2915,214584962,1
2920,214717742,1
2920,214744528,2
2920,214748336,3
2925,214581690,1
2925,214714790,1
2925,214714794,1
2925,214770007,1
2925,214820201,1
2930,214567875,1
2930,214826932,1
2930,214826934,1
2935,214840483,2
2940,214819438,1
2940,214819496,1
2945,214718398,1
2945,214826799,1
2950,214509041,1
2950,214718216,1
2955,214708305,1
2955,214819775,1
2960,214826810,2
2965,214594614,5
2965,214594616,1
2970,214716935,1
2975,214839313,3
2980,214587013,1
2980,214612785,1
2980,214691255,1
2980,214716984,1
2980,214811752,1
2980,214835638,1
2985,214839999,1
2985,214840001,1
2990,214584962,4
2990,214585082,1
2995,214832653,1
3000,214690110,1
3000,214717562,1
3000,214826998,1
3005,214716937,2
3005,214821277,2
3010,214826810,1
3010,214829737,1
3015,214537037,1
3015,214826627,1
3015,214826715,2
3020,214516027,1
3020,214580353,1
3020,214746450,2
3025,214717003,2
3030,214638480,1
3030,214684513,1
3035,214691587,1
3035,214768599,1
3040,214716982,1
3040,214716984,1
3040,214832653,1
3045,214539390,2
3050,214537775,1
3050,214642016,1
3050,214642089,1
3050,214840415,2
3050,214840417,2
3055,214596435,1
3060,214712126,1
3060,214717877,1
3060,214826876,1
3065,214553580,3
3065,214652248,1
3065,214826917,1
3070,214669862,1
3075,214829312,6
3080,214600132,2
3080,214842384,1
3085,214829312,2
3090,214602605,1
3090,214826702,1
3095,214567404,1
3095,214711661,1
3095,214711682,1
3095,214819721,1
3100,214711074,2
3105,214557204,1
3110,214687642,1
3115,214696434,1
3120,214716926,2
3120,214717003,2
3120,214717867,2
3125,214840762,2
3130,214832559,2
3135,214586540,1
3135,214609442,1
3135,214712107,2
3135,214712488,3
3140,214708370,2
3140,214821279,1
3145,214560187,1
3145,214587397,2
3145,214820447,1
3145,214821386,2
3150,214821373,2
3150,214821377,2
3155,214512630,1
3155,214512635,1
3160,214651995,1
3160,214821028,1
3165,214587860,1
3165,214640439,1
3165,214640475,1
3165,214835885,1
3170,214517880,1
3170,214577711,1
3170,214819796,1
3175,214538582,1
3175,214560615,1
3175,214561775,3
3175,214582348,1
3175,214674463,1
3175,214705145,1
3175,214717410,1
3175,214718182,2
3175,214819777,1
3180,214714760,1
3185,214826799,1
3185,214826801,1
3190,214826627,1
3190,214837485,3
3190,214837487,1
3190,214840775,1
3190,214842450,2
3195,214716662,1
3200,214535589,1
3200,214535617,1
3205,214841060,2
3210,214551617,1
3210,214586711,1
3215,214512425,1
3215,214601040,1
3215,214601672,1
3220,214575103,1
3220,214711318,1
3220,214711408,1
3220,214711661,1
3220,214821037,1
3220,214821373,1
3220,214821377,1
3225,214648554,1
3230,214821380,1
3230,214840762,1
3235,214748285,1
3235,214821386,1
3240,214509013,1
3240,214509041,1
3245,214826955,1
3245,214840378,1
3250,214703790,1
3250,214709634,1
3250,214709690,1
3250,214820237,2
3250,214820240,1
3255,214717095,1
3255,214839705,1
3260,214686086,1
3260,214829312,2
3265,214508379,1
3265,214587898,4
3270,214820842,1
3270,214826810,1
3275,214716902,2
3280,214638842,1
3280,214680283,1
3280,214820325,1
3280,214821028,1
3285,214840762,2
3290,214575052,1
3290,214641416,1
3290,214668594,2
3290,214706445,1
3290,214714880,1
3290,214717063,1
3295,214744779,2
3300,214691692,2
3305,214839313,2
3310,214587735,1
3310,214600635,1
3310,214835432,1
3310,214835732,1
3315,214584907,1
3315,214820227,1
3320,214533026,1
3320,214551626,1
3320,214586711,1
3325,214568400,3
3330,214826705,2
3335,214716977,2
3340,214685786,1
3340,214685788,1
3345,214537967,2
3350,214695386,1
3350,214696355,1
3350,214712295,1
3350,214717331,1
3355,214838743,1
3355,214844047,1
3360,214826705,1
3365,214716926,2
3365,214716928,3
3365,214716984,1
3365,214717003,3
3365,214717005,2
3370,214551793,3
3370,214826720,1
3375,214533020,2
3380,214701242,1
3380,214839313,1
3385,214559115,2
3390,214718169,1
3390,214821022,1
3395,214684845,1
3395,214714790,1
3395,214821309,1
3395,214827005,1
3400,214716932,1
3400,214820842,1
3405,214676580,1
3405,214676589,1
3410,214717888,1
3410,214718220,2
3410,214826608,1
3410,214826705,2
3410,214826801,1
3410,214826810,1
3410,214832557,1
3415,214835735,3
3420,214509787,1
3420,214546046,1
3420,214557647,3
3425,214748297,1
3425,214748338,1
3430,214640338,1
3430,214640347,1
3430,214640349,1
3430,214695097,2
3435,214548787,1
3435,214706452,1
3440,214841060,1
3445,214708044,4
3450,214705757,2
3455,214826829,1
3460,214710097,1
3460,214827032,1
3465,214746365,4
3470,214826705,1
3470,214826810,2
3470,214826816,1
3475,214819552,2
3475,214821017,1
3475,214821020,2
3475,214832557,1
3480,214699213,2
3480,214820240,2
3480,214829737,1
3480,214837490,1
3480,214844297,2
3485,214586711,1
3490,214821373,2
3490,214821380,1
3495,214527028,1
3495,214541355,6
3495,214541357,2
3495,214583610,2
3495,214819749,1
3495,214821313,1
3500,214821298,1
3500,214827020,1
3505,214587384,1
3505,214718160,1
3510,214585395,1
3510,214821277,1
3515,214507331,1
3515,214696618,1
3520,214711661,2
3525,214600607,1
3525,214839791,1
3530,214580850,1
3530,214712278,1
3530,214829312,1
3535,214839313,1
3535,214839999,1
3540,214718160,3
3545,214744779,2
3550,214691297,1
3550,214691362,1
3555,214705792,1
3555,214839313,1
3560,214839902,1
3565,214575761,1
3565,214676540,1
3565,214743515,1
3570,214584920,2
3570,214819577,1
3570,214820454,1
3570,214826747,1
3575,214580154,3
3580,214832557,2
3585,214584920,1
3585,214821020,1
3590,214717730,1
3590,214717757,2
3595,214561475,1
3595,214561477,1
3595,214576500,1
3595,214587384,1
3595,214716658,1
3595,214717888,1
3595,214718160,1
3595,214820842,1
3595,214829282,1
3595,214832559,1
3600,214668590,1
3600,214837490,1
3605,214684513,1
3605,214826705,2
3605,214826810,1
3610,214820441,1
3610,214826801,1
3615,214550225,2
3620,214532072,1
3620,214712537,2
3620,214826801,1
3625,214712488,2
3625,214842294,1
3625,214842298,2
3625,214842302,2
3630,214577495,1
3630,214581690,1
3630,214691428,1
3630,214753691,1
3630,214820383,1
3630,214820441,2
3630,214821277,4
3630,214836761,1
3630,214839791,1
3635,214836341,1
3635,214836343,2
3640,214535672,3
3645,214537775,1
3645,214540070,2
3645,214687685,1
3645,214706441,1
3645,214714790,1
3645,214820842,1
3645,214821279,1
3650,214833802,1
3655,214552106,1
3655,214552207,1
3655,214687867,1
3655,214829282,1
3660,214585395,1
3660,214708367,1
3660,214820413,1
3660,214821279,1
3660,214833800,3
3660,214836761,1
3665,214826835,1
3665,214826844,1
3670,214536440,2
3675,214536440,1
3675,214557234,1
3675,214587431,1
3675,214602225,1
3675,214835072,1
3675,214836407,1
3680,214829737,1
3685,214687685,1
3685,214840415,1
3690,214800266,2
3690,214821343,1
3690,214821345,2
3695,214551748,1
3695,214820938,1
3700,214821030,2
3705,214708333,1
3705,214832552,1
3710,214509084,1
3710,214558014,1
3710,214561485,1
3710,214609442,1
3710,214649951,1
3710,214650626,1
3710,214650632,1
3710,214753513,2
3710,214819586,1
3710,214819781,1
3710,214826621,1
3715,214587465,1
3715,214596450,1
3715,214821020,1
3715,214835525,1
3715,214835582,1
3715,214835717,1
3715,214844135,1
3715,214844139,1
3720,214718160,1
3725,214534663,1
3725,214551926,1
3725,214668596,3
3725,214717888,2
3725,214725547,1
3725,214819528,1
3725,214832557,1
3730,214820814,1
3730,214821037,1
3730,214821373,1
3730,214821377,2
3735,214538030,1
3735,214820231,1
3735,214821277,2
3735,214821285,3
3735,214826608,1
3735,214826801,1
3740,214555798,3
3740,214718220,1
3745,214532038,1
3745,214587956,1
3745,214835282,1
3745,214837267,1
3745,214837273,1
3745,214840382,1
3745,214844932,1
3750,214718169,1
3750,214819550,1
3750,214821020,1
3750,214821024,1
3755,214706205,3
3755,214819562,1
3760,214753691,1
3760,214826623,1
3765,214552207,1
3765,214684042,1
3770,214716902,1
3770,214748300,1
3770,214826872,1
3770,214826876,1
3775,214820240,2
3780,214826872,1
3780,214826908,1
3780,214826932,1
3780,214827009,1
3785,214716930,1
3790,214716930,1
3790,214716932,2
3795,214718160,2
3795,214821024,1
3795,214832557,1
3800,214512611,1
3800,214544355,1
3800,214602605,1
3800,214680371,1
3800,214701350,1
3800,214712235,1
3800,214743515,1
3800,214835120,1
3800,214835713,1
3805,214572264,1
3805,214743350,1
3810,214684093,1
3815,214606477,1
3815,214687539,1
3820,214710309,2
3825,214553855,2
3825,214557176,2
3830,214554144,4
3835,214551665,2
3835,214551667,1
3840,214509000,3
3840,214537753,2
3840,214601049,2
3840,214601051,5
3845,214509845,2
3845,214702839,1
3850,214575491,1
3850,214819798,1
3855,214716997,2
3860,214551617,1
3860,214821309,2
3865,214677883,1
3865,214677885,1
3870,214539112,2
3870,214551791,1
3870,214613743,2
3870,214826720,1
3875,214535465,1
3875,214828987,1
3875,214836497,1
3880,214746339,1
3880,214826893,1
3885,214587028,1
3890,214560240,1
3890,214716986,1
3895,214586505,5
3900,214532072,3
3900,214535621,3
3900,214594678,1
3900,214607169,1
3900,214820383,1
3900,214826803,4
3900,214838456,1
3905,214748336,1
3910,214718220,1
3910,214826623,1
3915,214551748,3
3915,214821388,3
3915,214827011,1
3915,214827013,1
3920,214696470,1
3920,214711209,1
3920,214715897,1
3925,214748287,2
3930,214561485,1
3930,214716982,1
3930,214820345,1
3935,214684093,1
3940,214821313,1
3940,214826615,1
3945,214718207,1
3945,214821279,1
3950,214691293,1
3950,214691426,1
3950,214821298,1
3955,214820456,2
3960,214552080,3
3960,214552117,1
3960,214557103,4
3960,214657558,3
3960,214687642,4
3960,214827035,2
3965,214826835,1
3965,214826955,2
3970,214533538,1
3970,214664737,1
3975,214710309,1
3975,214826623,1
3980,214718405,1
3980,214832559,1
3985,214674487,1
3985,214718160,1
3985,214819550,1
3985,214821020,1
3985,214821022,1
3990,214551617,1
3990,214672963,1
3990,214820252,1
3990,214836802,1
3990,214839313,2
3990,214839997,1
3995,214536440,1
3995,214691467,1
3995,214826816,1
3995,214838737,2
3995,214839373,1
4000,214711592,1
4000,214820218,1
4005,214826927,2
4010,214517450,1
4010,214708018,1
4010,214712488,3
4010,214714927,1
4010,214842300,1
4010,214842302,1
4015,214640231,1
4015,214696627,1
4015,214696740,1
4015,214838612,1
4020,214836954,2
4025,214546102,1
4025,214829732,1
4030,214718203,1
4030,214821390,1
4035,214644639,1
4035,214702787,1
4040,214743536,1
4040,214743551,1
4040,214743660,1
4040,214743896,1
4040,214744097,1
4040,214754152,1
4040,214754242,1
4040,214754471,1
4040,214760762,1
4040,214760780,1
4040,214760807,1
4040,214760814,1
4040,214760827,1
4040,214760833,1
4040,214760861,1
4040,214760863,1
4040,214760876,1
4040,214762477,1
4040,214820364,1
4040,214820381,1
4040,214822217,1
4040,214824613,1
4045,214539309,1
4045,214539420,1
4045,214543592,1
4045,214552097,1
4045,214558997,2
4045,214560187,1
4045,214820447,1
4045,214828950,3
4050,214587384,1
4050,214718220,1
4050,214821390,1
4055,214680467,1
4055,214686860,1
4055,214709634,1
4055,214826623,1
4060,214580357,1
4060,214587819,1
4060,214696554,4
4065,214535589,4
4065,214535600,1
4065,214554707,1
4065,214577578,1
4065,214587519,1
4065,214826799,2
4065,214832730,1
4065,214833802,1
4065,214835717,1
4065,214839727,1
4065,214839755,1
4070,214712754,2
4075,214819387,1
4075,214826833,1
4075,214838503,1
4080,214826623,2
4080,214826934,2
4085,214572650,1
4085,214753648,1
4090,214826715,1
4090,214829285,1
4095,214650626,3
4095,214709702,2
4095,214811739,2
4100,214821300,2
4100,214826908,1
4105,214644317,1
4105,214644320,1
4105,214708044,2
4105,214819547,1
4105,214821024,1
4110,214684513,1
4110,214820441,1
4110,214840412,1
4110,214840419,1
4115,214691293,1
4120,214587028,1
4120,214613743,1
4125,214582387,1
4125,214706432,1
4130,214833800,2
4135,214510820,1
4135,214701242,1
4135,214714880,1
4140,214508942,2
4140,214718270,1
4145,214819378,1
4145,214819721,2
4150,214826623,1
4155,214716965,1
4155,214716982,1
4155,214716997,3
4160,214753507,3
4165,214706432,2
4165,214706460,1
4165,214821028,2
4170,214572182,1
4170,214838503,1
4175,214826816,2
4180,214748334,1
4180,214826617,1
4180,214826619,1
4185,214551892,1
4185,214583846,1
4185,214832653,2
4190,214711661,1
4195,214508563,1
4195,214532040,1
4195,214538842,1
4195,214538870,1
4195,214674577,1
4195,214712107,1
4195,214716920,1
4195,214821390,1
4195,214832456,1
4200,214821285,2
4200,214826810,1
4205,214712126,1
4205,214821341,1
4210,214691242,1
4210,214691370,1
4210,214838400,1
4210,214843438,2
4215,214596455,1
4215,214607143,1
4215,214839823,1
4220,214585395,1
4220,214585397,1
4220,214821277,1
4225,214587611,2
4225,214587650,1
4225,214632362,1
4230,214717046,1
4230,214718203,1
4235,214716973,2
4240,214716973,1
4240,214717007,1
4240,214841060,1
4245,214826925,1
4245,214827007,1
4245,214834865,1
4250,214839313,2
4255,214555492,1
4255,214748287,1
4260,214684093,4
4265,214718203,1
4265,214821390,1
4270,214819490,2
4270,214820938,1
4270,214826955,1
4275,214557755,4
4280,214826889,1
4280,214826897,1
4285,214839313,1
4285,214839995,1
4290,214708303,1
4290,214708367,1
4290,214821392,1
4295,214587898,1
4300,214718160,1
4305,214687685,1
4305,214829741,1
4305,214840412,1
4305,214840415,1
4305,214842577,1
4310,214717515,1
4310,214819395,1
4310,214826844,1
4315,214536322,1
4315,214587872,1
4320,214557232,1
4320,214712520,1
4320,214712786,1
4325,214601722,2
4325,214676405,1
4325,214836778,1
4330,214826900,1
4330,214827030,1
4335,214601662,2
4340,214821298,1
4340,214832557,1
4345,214587915,1
4345,214594680,1
4350,214549980,1
4350,214642277,1
4350,214714567,1
4355,214530705,3
4355,214530710,6
4355,214584907,2
4355,214601203,1
4355,214696425,2
4355,214704182,1
4355,214820227,1
4360,214607259,2
4360,214609436,2
4360,214612633,1
4360,214612642,1
4360,214612646,1
4360,214632215,1
4365,214820938,2
4370,214535570,1
4370,214586685,1
4370,214602815,1
4370,214612785,1
4370,214640450,1
4370,214836922,1
4370,214838987,1
4375,214716932,1
4375,214716935,1
4380,214648254,1
4380,214832559,1
4385,214821037,4
4385,214826705,2
4390,214820415,3
4390,214827024,1
4395,214826835,1
4395,214826955,1
4400,214511465,2
4405,214821305,1
4405,214821307,1
4405,214821339,1
4410,214644317,1
4410,214702787,1
4415,214558192,1
4415,214577518,1
4415,214684841,1
4415,214826912,1
4415,214827000,1
4415,214834865,1
4420,214718169,1
4420,214819550,1
4420,214821017,1
4420,214821022,2
4425,214717511,3
4425,214718255,1
4425,214819400,1
4425,214826606,1
4425,214826715,3
4425,214826835,3
4430,214536838,1
4430,214536847,1
4430,214594678,1
4430,214710309,1
4435,214676387,1
4435,214712237,1
4440,214591586,1
4440,214629131,1
4445,214681190,1
4445,214703771,1
4445,214711312,2
4445,214717515,1
4445,214718255,1
4445,214718398,2
4445,214826715,1
4445,214826844,3
4445,214826891,2
4445,214835120,1
4450,214821277,1
4450,214821290,2
4455,214532070,1
4455,214532072,1
4460,214695326,1
4460,214695358,1
4460,214695360,1
4460,214707965,2
4465,214839313,1
4465,214839999,1
4470,214601233,1
4470,214826810,1
4475,214819721,1
4480,214547090,1
4480,214579764,1
4485,214510044,1
4485,214838960,1
4485,214839373,1
4490,214820441,1
4495,214559730,1
4495,214800262,1
4495,214837487,1
4495,214838831,1
4500,214839866,1
4500,214839868,1
4500,214839870,1
4505,214586805,1
4505,214586810,1
4510,214699575,1
4510,214703910,1
4515,214832557,2
4520,214748300,2
4525,214530665,1
4525,214546102,1
4530,214582387,1
4530,214684721,2
4535,214553936,1
4535,214833800,1
4540,214552119,1
4540,214552445,1
4540,214658167,3
4540,214658272,1
4540,214684267,1
4540,214684288,1
4540,214684541,1
4540,214684637,1
4545,214696755,2
4550,214819547,2
4555,214837074,1
4555,214837115,1
4560,214716926,1
4560,214716982,1
4560,214716986,1
4560,214717867,1
4565,214821279,1
4570,214580413,1
4570,214629343,1
4575,214718203,1
4575,214821024,1
4580,214695071,1
4580,214709792,2
4585,214580413,1
4585,214821277,2
4585,214826705,2
4585,214826816,1
4590,214716984,1
4590,214832657,1
4595,214716982,1
4600,214536369,1
4600,214539262,1
4600,214683253,1
4600,214820441,2
4600,214826816,2
4600,214827020,2
4605,214600989,3
4605,214704180,2
4605,214743515,2
4605,214826844,1
4610,214532072,1
4610,214535621,1
4610,214839677,1
4610,214839703,1
4610,214839763,2
4615,214717046,2
4620,214836080,1
4620,214836765,1
4625,214553855,1
4625,214554793,1
4625,214589857,1
4625,214821371,1
4630,214509135,1
4630,214821024,1
4630,214832653,1
4630,214838503,1
4635,214600922,1
4640,214685805,4
4645,214821339,1
4645,214826889,1
4645,214826891,1
4645,214827011,1
4650,214664919,2
4650,214826625,2
4655,214546102,1
4655,214686086,1
4660,214833800,1
4660,214833802,2
4665,214545847,2
4670,214826608,1
4670,214826801,1
4670,214833802,1
4675,214821024,1
4675,214840410,1
4680,214774678,2
4685,214716907,1
4685,214718169,1
4685,214821015,1
4690,214821277,2
4690,214826705,2
4695,214587292,1
4695,214587701,1
4695,214685771,1
4695,214839740,1
4695,214840485,2
4695,214840500,1
4695,214840567,1
4700,214553936,1
4700,214709645,1
4705,214674487,1
4705,214718169,1
4705,214718203,1
4705,214819550,1
4705,214821015,1
4705,214821017,1
4705,214821390,1
